,coeff,participant_id,stimFinger,cue,timepoint,Dnorm,cue:coeff
351,component #2 (ring-like),107,index,100%,1,0.5095350682054913,100%:component #2 (ring-like)
386,component #1 (index-like),108,index,25%,1,0.6604673501766178,25%:component #1 (index-like)
387,component #2 (ring-like),108,index,25%,1,0.5516346708209272,25%:component #2 (ring-like)
390,component #1 (index-like),108,index,50%,1,0.7709038513227331,50%:component #1 (index-like)
391,component #2 (ring-like),108,index,50%,1,0.44483966261829966,50%:component #2 (ring-like)
394,component #1 (index-like),108,index,75%,1,0.7917616817958666,75%:component #1 (index-like)
395,component #2 (ring-like),108,index,75%,1,0.425250898199063,75%:component #2 (ring-like)
398,component #1 (index-like),108,index,100%,1,0.7960887304705154,100%:component #1 (index-like)
399,component #2 (ring-like),108,index,100%,1,0.4064475429394269,100%:component #2 (ring-like)
434,component #1 (index-like),109,index,25%,1,0.370707567006852,25%:component #1 (index-like)
435,component #2 (ring-like),109,index,25%,1,0.370707567006852,25%:component #2 (ring-like)
438,component #1 (index-like),109,index,50%,1,0.3517102586022425,50%:component #1 (index-like)
439,component #2 (ring-like),109,index,50%,1,0.3517102586022425,50%:component #2 (ring-like)
442,component #1 (index-like),109,index,75%,1,0.37531687147413356,75%:component #1 (index-like)
443,component #2 (ring-like),109,index,75%,1,0.37531687147413356,75%:component #2 (ring-like)
446,component #1 (index-like),109,index,100%,1,0.3670871686981225,100%:component #1 (index-like)
447,component #2 (ring-like),109,index,100%,1,0.3670871686981225,100%:component #2 (ring-like)
482,component #1 (index-like),110,index,25%,1,0.7788053580722444,25%:component #1 (index-like)
483,component #2 (ring-like),110,index,25%,1,0.3705210039841995,25%:component #2 (ring-like)
486,component #1 (index-like),110,index,50%,1,0.7265147728552619,50%:component #1 (index-like)
487,component #2 (ring-like),110,index,50%,1,0.5316060304869339,50%:component #2 (ring-like)
490,component #1 (index-like),110,index,75%,1,0.7060692723196454,75%:component #1 (index-like)
491,component #2 (ring-like),110,index,75%,1,0.4667428626292474,75%:component #2 (ring-like)
494,component #1 (index-like),110,index,100%,1,0.7099121716526077,100%:component #1 (index-like)
495,component #2 (ring-like),110,index,100%,1,0.4758035047737265,100%:component #2 (ring-like)
